InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000059,VEN0016,ITEM022,13,65.66,2024-12-16 17:30:00,853.58,0
INV000060,VEN0037,ITEM124,10,153.56,2024-06-06 13:32:00,1535.6,0
INV000061,VEN0039,ITEM060,14,101.29,2024-12-30 16:11:00,1418.06,0
INV000062,VEN0009,ITEM036,10,181.41,2023-01-23 13:36:00,1814.1,0
INV000063,VEN0007,ITEM143,4,49.25,2024-05-30 13:08:00,197.0,0
INV000064,VEN0032,ITEM114,2,169.21,2024-12-09 16:00:00,338.42,0
INV000065,VEN0032,ITEM189,27,6726.43,2024-10-22 16:58:00,181613.61,1
INV000066,VEN0014,ITEM162,5,164.81,2024-03-19 10:31:00,824.05,0
INV000067,VEN0037,ITEM199,6,81.24,2024-04-01 18:17:00,487.44,0
INV000068,VEN0025,ITEM131,10,203.09,2023-03-07 14:25:00,2030.9,0
INV000069,VEN0021,ITEM170,1,171.52,2024-12-09 13:26:00,171.52,0
INV000070,VEN0005,ITEM184,15,189.53,2024-12-23 13:20:00,2842.95,0
INV000071,VEN0035,ITEM183,9,89.36,2023-05-10 16:48:00,804.24,0
INV000072,VEN0047,ITEM165,1,228.95,2023-05-26 10:45:00,228.95,0
INV000073,VEN0018,ITEM043,12,237.41,2024-01-23 09:10:00,2848.92,0
INV000074,VEN0038,ITEM007,10,133.63,2024-04-08 18:32:00,1336.3,0
INV000075,VEN0040,ITEM033,15,154.7,2023-06-19 15:36:00,2320.5,0
INV000076,VEN0021,ITEM035,8,73.63,2024-05-23 13:44:00,589.04,0
INV000077,VEN0015,ITEM122,23,141.56,2024-11-14 15:38:00,3255.88,0
INV000078,VEN0001,ITEM022,7,166.43,2024-07-01 11:56:00,1165.01,0
INV000079,VEN0045,ITEM071,17,99.99,2023-01-18 15:42:00,1699.83,0
INV000080,VEN0026,ITEM137,18,155.36,2023-08-21 10:38:00,2796.48,0
INV000081,VEN0031,ITEM036,15,85.2,2024-09-03 15:55:00,1278.0,0
INV000082,VEN0018,ITEM108,12,66.43,2023-12-14 12:36:00,797.16,0
INV000083,VEN0009,ITEM024,12,107.32,2024-10-28 18:33:00,1287.84,0
INV000084,VEN0001,ITEM114,16,166.38,2023-01-02 18:03:00,2662.08,0
INV000085,VEN0018,ITEM103,12,196.42,2024-09-02 11:34:00,2357.04,0
INV000086,VEN0029,ITEM150,19,161.58,2023-11-24 09:39:00,3070.02,0
INV000087,VEN0049,ITEM029,10,186.67,2024-06-25 14:05:00,1866.7,0
INV000088,VEN0029,ITEM015,1,161.22,2024-11-04 14:26:00,161.22,0
INV000089,VEN0037,ITEM189,10,142.4,2023-02-14 09:25:00,1424.0,0
INV000090,VEN0009,ITEM152,17,203.78,2023-07-12 18:04:00,3464.26,0
INV000091,VEN0004,ITEM037,14,141.69,2023-03-27 11:04:00,1983.66,0
INV000092,VEN0039,ITEM111,13,147.35,2024-08-07 12:05:00,1915.55,0
INV000093,VEN0019,ITEM195,15,169.88,2023-08-28 12:25:00,2548.2,0
INV000094,VEN0006,ITEM099,11,175.01,2023-01-03 09:37:00,1925.11,0
INV000095,VEN0018,ITEM187,5,154.7,2024-04-22 11:40:00,773.5,0
INV000096,VEN0007,ITEM021,18,227.32,2024-12-03 11:37:00,4091.76,0
INV000097,VEN0049,ITEM116,6,41.22,2024-01-22 10:34:00,247.32,0
INV000098,VEN0049,ITEM163,8,171.09,2024-08-19 15:08:00,1368.72,0
INV000099,VEN0024,ITEM108,9,105.67,2023-05-17 09:35:00,951.03,0
INV000100,VEN0049,ITEM194,1,1000.0,2023-11-05 17:50:00,1000.0,1
INV000101,VEN0012,ITEM042,12,69.81,2023-01-09 10:36:00,837.72,0
INV000102,VEN0023,ITEM082,10,194.46,2023-04-12 15:20:00,1944.6,0
INV000103,VEN0015,ITEM012,14,123.31,2023-03-20 09:20:00,1726.34,0
INV000104,VEN0018,ITEM048,2,225.21,2023-01-23 17:48:00,450.42,0
INV000105,VEN0016,ITEM101,19,169.66,2024-09-02 14:49:00,3223.54,0
INV000106,VEN0032,ITEM076,12,162.12,2024-04-19 14:58:00,1945.44,0
INV000107,VEN0023,ITEM071,8,206.89,2023-07-24 10:24:00,1655.12,0
INV000108,VEN0009,ITEM048,9,79.4,2023-11-06 13:54:00,714.6,0
INV000109,VEN0004,ITEM122,9,66.92,2024-12-02 15:53:00,602.28,0
INV000110,VEN0039,ITEM101,1,230.24,2024-04-01 14:48:00,230.24,0
INV000111,VEN0040,ITEM186,11,195.69,2024-04-22 15:09:00,2152.59,0
INV000112,VEN0012,ITEM088,11,167.91,2023-04-12 15:09:00,1847.01,0
INV000113,VEN0028,ITEM008,5,147.11,2023-08-14 11:57:00,735.55,0
INV000114,VEN0001,ITEM120,1,86.76,2023-09-11 15:38:00,86.76,0
INV000115,VEN0048,ITEM155,14,135.82,2024-09-09 11:37:00,1901.48,0
INV000116,VEN0016,ITEM128,17,196.64,2024-06-24 15:00:00,3342.88,0
INV000117,VEN0003,ITEM150,14,179.38,2024-09-09 10:47:00,2511.32,0
INV000118,VEN0044,ITEM116,12,77.45,2023-01-05 10:11:00,929.4,0
INV000119,VEN0030,ITEM172,12,114.68,2024-11-26 11:52:00,1376.16,0
INV000120,VEN0001,ITEM080,14,151.9,2024-06-17 10:46:00,2126.6,0
INV000121,VEN0018,ITEM139,11,237.67,2023-08-25 09:01:00,2614.37,0
INV000122,VEN0011,ITEM052,11,74.84,2023-10-02 17:46:00,823.24,0
INV000123,VEN0033,ITEM075,16,128.33,2023-10-02 14:27:00,2053.28,0
INV000124,VEN0012,ITEM192,13,190.25,2023-07-03 11:01:00,2473.25,0
INV000125,VEN0004,ITEM185,15,145.96,2024-01-01 18:48:00,2189.4,0
INV000126,VEN0009,ITEM133,12,93.17,2023-03-06 11:20:00,1118.04,0
INV000127,VEN0005,ITEM181,4,139.55,2023-07-31 11:30:00,558.2,0
INV000128,VEN0019,ITEM073,12,173.35,2023-12-25 17:13:00,2080.2,0
INV000129,VEN0046,ITEM191,8,79.66,2024-01-17 13:11:00,637.28,0
INV000130,VEN0049,ITEM092,7,123.09,2023-09-18 18:47:00,861.63,0
INV000131,VEN0011,ITEM166,1,123.45,2023-11-09 11:41:00,123.45,0
INV000132,VEN0027,ITEM046,1,185.01,2023-09-18 16:55:00,185.01,0
INV000133,VEN0026,ITEM180,6,210.38,2023-10-13 09:15:00,1262.28,0
INV000134,VEN0012,ITEM041,7,190.77,2023-02-06 18:14:00,1335.39,0
INV000135,VEN0003,ITEM049,7,96.11,2023-07-18 12:29:00,672.77,0
INV000136,VEN0050,ITEM024,6,90.33,2024-01-01 15:53:00,541.98,0
INV000137,VEN0036,ITEM190,2,191.23,2023-11-09 14:56:00,382.46,1
INV000138,VEN0012,ITEM010,-11,152.77,2023-01-28 03:20:00,-1370.41,1
INV000139,VEN0003,ITEM174,7,208.69,2023-12-26 10:22:00,1460.83,0
INV000140,VEN0021,ITEM018,5,247.13,2024-10-24 12:16:00,1235.65,0
INV000141,VEN0012,ITEM194,9,133.19,2023-12-12 11:20:00,1198.71,0
INV000142,VEN0007,ITEM186,16,115.99,2023-09-13 15:07:00,1855.84,0
INV000143,VEN0017,ITEM180,12,269.23,2024-01-30 15:08:00,3230.76,0
INV000144,VEN0002,ITEM034,17,115.22,2023-03-17 17:19:00,1958.74,0
INV000145,VEN0016,ITEM050,12,149.92,2024-11-28 15:33:00,1799.04,0
INV000146,VEN0014,ITEM045,4,118.87,2023-12-25 12:15:00,475.48,0
INV000147,VEN0005,ITEM095,7,93.45,2023-08-28 15:35:00,654.15,0
INV000148,VEN0045,ITEM076,14,145.57,2024-08-15 11:24:00,2037.98,0
INV000149,VEN0040,ITEM014,5,207.92,2023-04-21 17:53:00,1039.6,0
INV000150,VEN0022,ITEM014,18,117.69,2024-01-22 15:16:00,2118.42,0
INV000151,VEN0036,ITEM008,11,138.59,2023-12-20 09:15:00,1524.49,0
INV000152,VEN0047,ITEM010,1,201.86,2024-10-07 13:05:00,201.86,0
INV000153,VEN0013,ITEM106,9,159.07,2024-11-20 10:13:00,1431.63,0
INV000154,VEN0029,ITEM127,7,152.35,2023-11-27 13:15:00,1066.45,0
INV000155,VEN0007,ITEM134,10,164.72,2023-09-08 16:05:00,1647.2,0
INV000156,VEN0038,ITEM119,8,130.48,2023-03-15 16:47:00,1043.84,0
INV000157,VEN0028,ITEM071,9,83.02,2023-08-28 15:08:00,747.18,0
INV000158,VEN0042,ITEM078,9,120.93,2024-05-20 12:23:00,1088.37,0
INV000159,VEN0028,ITEM182,3,198.16,2023-06-26 14:44:00,594.48,0
INV000160,VEN0031,ITEM120,7,154.0,2023-12-18 18:30:00,1078.0,0
INV000161,VEN0006,ITEM158,9,124.23,2024-10-21 13:49:00,1118.07,0
INV000162,VEN0027,ITEM034,9,65.83,2023-08-31 14:46:00,592.47,0
INV000163,VEN0021,ITEM176,15,176.06,2024-07-22 15:11:00,2640.9,0
INV000164,VEN0014,ITEM141,8,146.42,2024-09-16 09:01:00,1171.36,0
INV000165,VEN0031,ITEM175,19,4421.46,2024-08-11 11:31:00,84007.74,1
INV000166,VEN0017,ITEM136,2,38.52,2024-09-20 16:26:00,77.04,0
INV000167,VEN0004,ITEM109,5,151.37,2024-08-26 18:59:00,756.85,0
INV000168,VEN0037,ITEM007,4,143.21,2024-03-15 12:42:00,572.84,0
INV000169,VEN0017,ITEM025,10,149.34,2024-05-01 16:00:00,1493.4,0
INV000170,VEN0050,ITEM166,12,195.19,2023-07-03 09:08:00,2342.28,0
INV000171,VEN0015,ITEM059,4,155.14,2023-11-08 11:52:00,620.56,0
INV000172,VEN0017,ITEM166,6,164.61,2023-05-01 16:03:00,987.66,0
INV000173,VEN0016,ITEM088,-16,138.69,2024-06-21 14:41:00,-2219.04,1
INV000174,VEN0044,ITEM115,8,154.27,2023-02-24 16:21:00,1234.16,0
INV000175,VEN0011,ITEM167,2,168.6,2024-05-27 09:00:00,337.2,0
INV000176,VEN0010,ITEM048,1,219.28,2024-05-31 13:56:00,219.28,0
INV000177,VEN0015,ITEM008,15,149.79,2023-08-28 14:53:00,2246.85,0
INV000178,VEN0007,ITEM181,7,156.47,2023-08-22 14:56:00,1095.29,0
INV000179,VEN0030,ITEM194,11,67.22,2024-12-06 12:49:00,739.42,0
INV000180,VEN0018,ITEM153,1,123.26,2024-09-09 11:16:00,123.26,0
INV000181,VEN0047,ITEM016,10,149.61,2024-12-09 13:05:00,1496.1,0
INV000182,VEN0037,ITEM199,14,137.35,2024-02-15 11:58:00,1922.9,0
INV000183,VEN0019,ITEM131,7,75.81,2023-04-17 14:11:00,530.67,0
INV000184,VEN0007,ITEM025,18,141.73,2023-06-22 13:47:00,2551.14,0
INV000185,VEN0001,ITEM178,8,151.58,2023-08-21 14:04:00,1212.64,0
INV000186,VEN0039,ITEM040,4,131.5,2024-05-02 09:59:00,526.0,0
INV000187,VEN0002,ITEM045,16,4224.05,2024-06-12 00:01:00,67584.8,1
INV000188,VEN0037,ITEM194,9,107.17,2024-05-20 13:10:00,964.53,0
INV000189,VEN0042,ITEM141,9,268.72,2024-04-10 09:26:00,2418.48,0
INV000190,VEN0005,ITEM069,9,220.45,2023-12-07 18:54:00,1984.05,0
INV000191,VEN0003,ITEM005,16,147.68,2024-05-03 13:41:00,2362.88,0
INV000192,VEN0006,ITEM044,3,159.21,2024-07-03 18:59:00,477.63,0
INV000193,VEN0018,ITEM078,8,155.76,2024-09-19 15:18:00,1246.08,0
INV000194,VEN0045,ITEM166,6,107.72,2023-10-24 09:16:00,646.32,0
INV000195,VEN0048,ITEM028,7,120.84,2024-04-30 13:53:00,845.88,0
INV000196,VEN0017,ITEM035,10,95.66,2024-04-04 15:27:00,956.6,0
INV000197,VEN0010,ITEM060,3,149.68,2024-04-02 17:03:00,449.04,0
INV000198,VEN0005,ITEM075,20,152.2,2023-03-23 16:48:00,3044.0,0
INV000199,VEN0046,ITEM179,14,187.87,2023-06-12 09:13:00,2630.18,0
INV000200,VEN0031,ITEM121,10,78.68,2023-06-20 16:50:00,786.8,0
INV000201,VEN0005,ITEM162,7,120.17,2023-11-27 17:56:00,841.19,0
INV000202,VEN0050,ITEM020,11,150.03,2023-02-17 11:11:00,1650.33,0
INV000203,VEN0042,ITEM086,14,219.92,2024-04-08 12:05:00,3078.88,0
INV000204,VEN0037,ITEM048,9,114.32,2024-06-03 18:21:00,1028.88,0
INV000205,VEN0025,ITEM155,7,120.23,2024-02-05 18:02:00,841.61,0
INV000206,VEN0042,ITEM044,11,91.32,2024-02-13 16:44:00,1004.52,0
INV000207,VEN0029,ITEM107,4,191.6,2024-03-07 11:48:00,766.4,0
INV000208,VEN0035,ITEM037,9,156.58,2023-04-13 16:08:00,1409.22,0
INV000209,VEN0029,ITEM192,9,189.3,2024-10-01 09:53:00,1703.7,0
INV000210,VEN0009,ITEM149,12,160.48,2024-04-01 13:56:00,1925.76,0
INV000211,VEN0004,ITEM003,18,210.49,2023-09-18 13:20:00,3788.82,0
INV000212,VEN0019,ITEM078,12,13.88,2023-02-20 12:17:00,166.56,0
INV000213,VEN0048,ITEM038,11,136.57,2023-07-24 16:43:00,1502.27,0
INV000214,VEN0036,ITEM140,14,189.57,2023-02-08 12:42:00,2653.98,0
INV000215,VEN0018,ITEM060,6,95.99,2024-09-13 17:10:00,575.94,0
INV000216,VEN0014,ITEM187,12,60.55,2023-06-30 16:27:00,726.6,0
INV000217,VEN0047,ITEM033,10,201.35,2023-01-27 11:37:00,2013.5,0
INV000218,VEN0025,ITEM090,9,122.27,2024-02-06 15:45:00,1100.43,0
INV000219,VEN0031,ITEM006,7,137.46,2023-09-25 15:42:00,962.22,0
INV000220,VEN0039,ITEM193,13,156.17,2024-10-16 12:39:00,2030.21,0
INV000221,VEN0012,ITEM133,12,99.24,2023-07-13 12:48:00,1190.88,0
INV000222,VEN0045,ITEM194,15,132.04,2024-05-22 15:16:00,1980.6,0
INV000223,VEN0019,ITEM111,13,240.28,2024-04-23 17:42:00,3123.64,0
INV000224,VEN0045,ITEM015,5,111.37,2023-10-09 16:24:00,556.85,0
INV000225,VEN0026,ITEM098,6,220.31,2023-11-06 13:50:00,1321.86,0
INV000226,VEN0040,ITEM167,13,2509.49,2024-03-25 17:36:00,32623.37,1
INV000227,VEN0022,ITEM060,10,110.27,2023-08-25 18:55:00,1102.7,0
INV000228,VEN0019,ITEM155,11,160.71,2024-04-15 12:16:00,1767.81,0
INV000229,VEN0030,ITEM013,17,82.04,2024-05-20 14:40:00,1394.68,0
INV000230,VEN0038,ITEM166,1,127.24,2024-06-03 13:06:00,127.24,0
INV000231,VEN0035,ITEM019,1,2000.0,2024-06-04 18:24:00,2000.0,1
INV000232,VEN0045,ITEM127,8,122.92,2023-01-23 09:45:00,983.36,0
INV000233,VEN0042,ITEM110,5,173.3,2023-03-09 13:24:00,866.5,0
INV000234,VEN0045,ITEM139,16,122.79,2023-01-24 17:10:00,1964.64,0
INV000235,VEN0047,ITEM020,6,45.65,2024-07-17 12:43:00,273.9,0
INV000236,VEN0010,ITEM113,16,124.73,2023-11-09 11:57:00,1995.68,0
INV000237,VEN0040,ITEM065,9,161.97,2023-01-02 11:45:00,1457.73,0
INV000238,VEN0008,ITEM127,2,146.5,2024-09-03 14:09:00,293.0,0
INV000239,VEN0045,ITEM171,9,175.28,2023-10-24 10:40:00,1577.52,0
INV000240,VEN0029,ITEM020,13,56.26,2023-05-16 11:25:00,731.38,0
INV000241,VEN0029,ITEM095,1,94.93,2023-03-23 17:52:00,94.93,0
INV000242,VEN0010,ITEM132,7,112.61,2023-01-05 12:00:00,788.27,0
INV000243,VEN0011,ITEM076,7,97.09,2023-09-11 12:56:00,679.63,0
INV000244,VEN0048,ITEM021,8,228.39,2024-04-16 10:36:00,1827.12,0
INV000245,VEN0032,ITEM145,5,198.77,2024-01-29 11:53:00,993.85,0
INV000246,VEN0025,ITEM128,14,90.12,2023-07-12 13:17:00,1261.68,0
INV000247,VEN0029,ITEM137,12,127.57,2024-12-11 09:42:00,1530.84,0
INV000248,VEN0014,ITEM161,-62,137.87,2024-03-08 12:16:00,-8547.94,1
INV000249,VEN0005,ITEM200,8,195.15,2024-04-26 15:20:00,1561.2,0
INV000250,VEN0004,ITEM106,7,148.58,2023-12-11 12:21:00,1040.06,0
INV000251,VEN0019,ITEM002,8,129.62,2024-08-26 18:30:00,1036.96,0
INV000252,VEN0044,ITEM057,8,206.11,2024-08-26 17:17:00,1648.88,0
INV000253,VEN0004,ITEM051,11,233.94,2024-10-25 14:54:00,2573.34,0
INV000254,VEN0030,ITEM128,11,156.67,2024-04-30 17:38:00,1723.37,0
INV000255,VEN0050,ITEM089,19,91.48,2023-08-21 09:18:00,1738.12,0
INV000256,VEN0035,ITEM026,1,136.86,2023-04-03 17:56:00,136.86,0
INV000257,VEN0033,ITEM140,4,223.53,2023-05-15 11:05:00,894.12,0
INV000258,VEN0040,ITEM067,3,151.98,2023-04-28 09:41:00,455.94,0
INV000259,VEN0001,ITEM025,5,172.81,2024-03-20 14:19:00,864.05,0
INV000260,VEN0019,ITEM146,10,122.14,2024-12-20 15:45:00,1221.4,0
INV000261,VEN0032,ITEM021,4,118.87,2023-08-21 14:00:00,475.48,0
INV000262,VEN0048,ITEM135,-40,187.84,2023-09-01 13:13:00,-7513.6,1
INV000263,VEN0039,ITEM130,3,147.38,2024-06-05 12:51:00,442.14,0
INV000264,VEN0010,ITEM025,10,118.19,2024-02-02 15:42:00,1181.9,0
INV000265,VEN0019,ITEM137,11,133.15,2024-03-26 16:30:00,1464.65,0
INV000266,VEN0031,ITEM028,11,26.47,2024-08-16 18:40:00,291.17,0
INV000267,VEN0049,ITEM026,7,213.61,2023-06-23 11:20:00,1495.27,0
INV000268,VEN0019,ITEM084,10,174.91,2024-05-29 10:02:00,1749.1,0
INV000269,VEN0013,ITEM006,10,112.5,2024-04-09 13:56:00,1125.0,0
INV000270,VEN0031,ITEM031,9,250.89,2023-05-29 12:41:00,2258.01,0
INV000271,VEN0008,ITEM171,10,170.39,2024-07-25 18:49:00,1703.9,0
INV000272,VEN0013,ITEM069,6,135.23,2023-07-12 02:09:00,811.38,1
INV000273,VEN0036,ITEM004,9,188.94,2024-02-28 18:50:00,1700.46,0
INV000274,VEN0002,ITEM194,16,71.55,2024-02-22 14:41:00,1144.8,0
INV000275,VEN0014,ITEM094,1,5000.0,2023-11-14 16:30:00,5090.58,1
INV000276,VEN0020,ITEM033,-18,120.66,2023-09-17 16:46:00,-1917.04,1
INV000277,VEN0026,ITEM029,5,136.53,2023-11-27 15:17:00,682.65,0
INV000278,VEN0046,ITEM063,9,223.59,2024-02-02 13:25:00,2012.31,0
INV000279,VEN0008,ITEM018,5,189.53,2024-03-12 12:00:00,947.65,0
INV000280,VEN0030,ITEM035,2,132.54,2024-10-30 14:28:00,265.08,0
INV000281,VEN0028,ITEM191,16,227.07,2023-09-04 05:20:00,3633.12,1
INV000282,VEN0038,ITEM110,6,118.74,2024-03-27 17:18:00,712.44,0
INV000283,VEN0012,ITEM011,7,121.31,2023-06-26 13:44:00,849.17,0
INV000284,VEN0041,ITEM006,7,153.84,2023-05-24 14:14:00,1076.88,0
INV000285,VEN0032,ITEM179,8,132.66,2023-11-21 11:58:00,1061.28,0
INV000286,VEN0031,ITEM185,6,93.85,2023-02-23 17:48:00,563.1,0
INV000287,VEN0016,ITEM036,12,194.22,2024-08-05 11:52:00,2330.64,0
INV000288,VEN0044,ITEM098,5,162.97,2023-06-02 17:27:00,814.85,0
INV000289,VEN0002,ITEM067,4,142.49,2024-11-06 13:28:00,569.96,0
INV000290,VEN0035,ITEM026,10,84.29,2024-06-27 14:52:00,842.9,0
INV000291,VEN0018,ITEM070,8,207.93,2023-07-19 12:14:00,1663.44,0
INV000292,VEN0001,ITEM011,5,208.97,2024-05-27 11:18:00,1044.85,0
INV000293,VEN0009,ITEM007,11,157.73,2024-10-25 15:04:00,1735.03,0
INV000294,VEN0011,ITEM137,15,321.45,2023-09-06 15:25:00,4821.75,0
INV000295,VEN0043,ITEM163,13,130.48,2023-07-07 14:46:00,1696.24,0
INV000296,VEN0026,ITEM111,8,73.57,2024-12-23 13:55:00,588.56,0
INV000297,VEN0035,ITEM147,7,93.05,2023-08-15 09:35:00,651.35,0
INV000298,VEN0003,ITEM196,14,128.38,2024-12-06 16:44:00,1797.32,0
INV000299,VEN0018,ITEM017,17,40.32,2023-12-04 18:14:00,685.44,0
INV000300,VEN0002,ITEM003,5,111.52,2024-05-30 10:14:00,557.6,0
INV000301,VEN0023,ITEM189,1,267.98,2024-10-14 17:50:00,267.98,0
INV000302,VEN0028,ITEM084,7,79.59,2024-09-03 12:38:00,557.13,0
INV000303,VEN0014,ITEM083,-46,0.0,2024-03-13 18:55:00,-0.0,1
INV000304,VEN0016,ITEM165,12,94.99,2023-02-20 10:36:00,1139.88,0
INV000305,VEN0001,ITEM085,10,92.85,2024-12-16 11:18:00,928.5,0
INV000306,VEN0035,ITEM157,1,10000.0,2024-11-13 22:33:00,10000.0,1
INV000307,VEN0013,ITEM039,11,147.75,2023-10-27 18:53:00,1625.25,0
INV000308,VEN0033,ITEM146,12,132.07,2024-02-05 18:18:00,1584.84,0
INV000309,VEN0013,ITEM142,8,73.74,2024-09-16 18:04:00,589.92,0
INV000310,VEN0044,ITEM159,10,161.92,2023-09-19 17:22:00,1619.2,0
INV000311,VEN0022,ITEM088,9,80.29,2023-08-14 10:20:00,722.61,0
INV000312,VEN0030,ITEM179,1,158.47,2024-08-08 13:49:00,158.47,0
INV000313,VEN0026,ITEM149,1,147.58,2024-01-15 12:15:00,147.58,0
INV000314,VEN0013,ITEM152,5,89.96,2024-03-25 11:08:00,449.8,0
INV000315,VEN0028,ITEM170,9,154.02,2023-10-09 17:42:00,1386.18,0
INV000316,VEN0050,ITEM145,11,162.24,2023-12-25 09:19:00,1784.64,0
INV000317,VEN0015,ITEM143,11,77.27,2023-01-09 16:48:00,849.97,0
INV000318,VEN0002,ITEM158,9,174.14,2023-10-23 13:01:00,1567.26,0
INV000319,VEN0034,ITEM123,17,166.71,2023-04-11 12:34:00,2834.07,0
INV000320,VEN0024,ITEM178,11,195.04,2023-01-16 16:01:00,2145.44,0
INV000321,VEN0007,ITEM198,13,225.31,2023-09-18 14:33:00,2929.03,0
INV000322,VEN0043,ITEM167,11,153.31,2024-09-16 17:13:00,1686.41,0
INV000323,VEN0047,ITEM154,5,231.18,2023-08-11 14:32:00,1155.9,0
INV000324,VEN0017,ITEM100,12,144.54,2024-07-15 15:30:00,1734.48,0
INV000325,VEN0008,ITEM013,3,135.77,2023-06-07 12:25:00,407.31,0
