InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000059,VEN0013,ITEM023,5,206.91,2023-06-05 17:15:00,1034.55,0
INV000060,VEN0046,ITEM054,19,187.11,2024-09-19 13:41:00,3555.09,0
INV000061,VEN0044,ITEM010,-19,134.14,2024-12-20 17:02:00,-2548.66,1
INV000062,VEN0046,ITEM013,16,216.75,2023-12-18 12:30:00,3468.0,0
INV000063,VEN0034,ITEM140,15,103.91,2023-12-21 18:05:00,1558.65,0
INV000064,VEN0036,ITEM142,1,5000.0,2024-11-23 05:09:00,5000.0,1
INV000065,VEN0050,ITEM111,16,120.78,2024-10-15 13:14:00,1932.48,0
INV000066,VEN0049,ITEM139,7,183.45,2023-05-10 17:17:00,1284.15,0
INV000067,VEN0036,ITEM054,7,137.79,2023-02-07 18:37:00,964.53,0
INV000068,VEN0022,ITEM057,2,130.01,2023-01-06 10:53:00,260.02,0
INV000069,VEN0001,ITEM156,13,97.19,2023-01-26 12:37:00,1263.47,0
INV000070,VEN0006,ITEM064,9,175.34,2024-06-13 10:37:00,1578.06,0
INV000071,VEN0041,ITEM063,2,232.6,2023-06-12 18:34:00,465.2,0
INV000072,VEN0024,ITEM067,14,211.02,2024-12-11 11:08:00,2954.28,0
INV000073,VEN0050,ITEM124,7,82.95,2024-04-29 18:33:00,580.65,0
INV000074,VEN0005,ITEM102,9,10.0,2023-11-01 14:17:00,90.0,0
INV000075,VEN0014,ITEM155,12,147.43,2023-05-08 10:27:00,1769.16,0
INV000076,VEN0032,ITEM020,8,225.58,2023-08-23 11:25:00,1804.64,0
INV000077,VEN0016,ITEM114,11,104.08,2024-06-26 09:20:00,1144.88,0
INV000078,VEN0044,ITEM177,1,167.35,2023-03-13 11:36:00,167.35,0
INV000079,VEN0050,ITEM073,8,55.26,2023-01-16 12:51:00,442.08,0
INV000080,VEN0021,ITEM162,22,83.25,2023-06-08 16:49:00,1831.5,0
INV000081,VEN0014,ITEM098,5,150.63,2024-07-01 14:05:00,753.15,0
INV000082,VEN0038,ITEM069,4,160.16,2023-05-25 09:53:00,640.64,0
INV000083,VEN0045,ITEM143,215,163.75,2023-11-07 20:09:00,35695.94,1
INV000084,VEN0032,ITEM038,3,137.71,2024-03-04 11:06:00,413.13,0
INV000085,VEN0030,ITEM061,1,123.99,2023-07-07 13:35:00,123.99,0
INV000086,VEN0009,ITEM045,10,229.61,2023-09-26 17:30:00,2296.1,0
INV000087,VEN0044,ITEM193,12,160.88,2023-02-07 14:45:00,1930.56,0
INV000088,VEN0033,ITEM122,15,107.92,2024-06-19 10:26:00,1618.8,0
INV000089,VEN0015,ITEM181,1,262.23,2023-12-28 11:15:00,262.23,0
INV000090,VEN0013,ITEM180,1,215.8,2023-06-13 17:31:00,215.8,0
INV000091,VEN0005,ITEM103,1,125.62,2023-12-22 09:20:00,125.62,0
INV000092,VEN0001,ITEM087,9,235.76,2023-06-19 17:56:00,2121.84,0
INV000093,VEN0010,ITEM116,8,265.2,2023-03-13 13:19:00,2121.6,0
INV000094,VEN0020,ITEM168,22,148.44,2023-09-01 10:11:00,3265.68,0
INV000095,VEN0017,ITEM145,8,138.67,2023-09-25 15:30:00,1109.36,0
INV000096,VEN0005,ITEM067,12,50.69,2023-07-06 15:19:00,608.28,0
INV000097,VEN0004,ITEM029,16,245.04,2023-05-08 09:42:00,3920.64,0
INV000098,VEN0025,ITEM200,9,137.63,2024-04-01 15:22:00,1238.67,0
INV000099,VEN0041,ITEM168,14,154.57,2024-05-30 09:58:00,2163.98,0
INV000100,VEN0035,ITEM187,15,175.09,2024-06-10 14:27:00,2626.35,0
INV000101,VEN0006,ITEM015,12,183.81,2024-04-01 10:42:00,2205.72,0
INV000102,VEN0005,ITEM144,15,226.89,2024-03-04 16:23:00,3403.35,0
INV000103,VEN0018,ITEM148,14,176.79,2024-05-06 13:46:00,2475.06,0
INV000104,VEN0025,ITEM034,10,242.27,2024-08-19 15:10:00,2422.7,0
INV000105,VEN0044,ITEM166,14,190.12,2023-08-17 17:55:00,2661.68,0
INV000106,VEN0029,ITEM190,8,125.5,2024-06-27 14:26:00,1004.0,0
INV000107,VEN0035,ITEM182,11,175.34,2024-07-22 12:25:00,1928.74,0
INV000108,VEN0030,ITEM153,12,117.99,2023-06-16 16:03:00,1415.88,0
INV000109,VEN0046,ITEM079,8,106.01,2023-12-12 15:48:00,848.08,0
INV000110,VEN0046,ITEM198,11,131.0,2023-08-21 14:30:00,1441.0,0
INV000111,VEN0024,ITEM144,17,175.57,2024-10-07 15:53:00,2984.69,0
INV000112,VEN0041,ITEM050,13,166.51,2023-10-25 16:09:00,2164.63,0
INV000113,VEN0019,ITEM121,12,116.25,2023-01-20 13:08:00,1395.0,0
INV000114,VEN0006,ITEM176,11,107.76,2024-12-26 16:17:00,1185.36,0
INV000115,VEN0010,ITEM087,1,154.44,2024-09-12 15:10:00,154.44,0
INV000116,VEN0043,ITEM148,17,137.32,2024-08-13 10:30:00,2334.44,0
INV000117,VEN0032,ITEM120,14,39.59,2023-05-29 15:14:00,554.26,0
INV000118,VEN0018,ITEM175,5,174.59,2023-10-31 17:21:00,872.95,0
INV000119,VEN0035,ITEM111,12,186.29,2024-08-12 09:31:00,2235.48,0
INV000120,VEN0034,ITEM197,7,124.31,2023-02-20 18:40:00,870.17,0
INV000121,VEN0006,ITEM164,16,178.73,2024-04-10 12:53:00,2859.68,0
INV000122,VEN0043,ITEM042,12,180.64,2023-02-15 12:56:00,2167.68,0
INV000123,VEN0008,ITEM080,20,161.26,2024-04-15 13:44:00,3225.2,0
INV000124,VEN0050,ITEM177,4,136.0,2024-06-17 10:51:00,544.0,0
INV000125,VEN0008,ITEM027,10,143.71,2023-11-03 16:26:00,1437.1,0
INV000126,VEN0006,ITEM089,6,40.18,2023-08-11 10:34:00,241.08,0
INV000127,VEN0003,ITEM170,3,143.91,2023-02-16 14:40:00,431.73,0
INV000128,VEN0049,ITEM023,11,85.97,2023-03-27 13:03:00,945.67,0
INV000129,VEN0035,ITEM055,4,192.4,2023-05-12 11:34:00,769.6,0
INV000130,VEN0032,ITEM043,12,159.47,2024-09-30 16:33:00,1913.64,0
INV000131,VEN0042,ITEM112,5,112.76,2023-03-15 14:49:00,563.8,0
INV000132,VEN0023,ITEM158,19,138.31,2023-01-20 10:29:00,2627.89,0
INV000133,VEN0037,ITEM189,8,155.64,2024-11-06 14:33:00,1245.12,0
INV000134,VEN0026,ITEM008,10,160.57,2024-06-26 16:34:00,1605.7,0
INV000135,VEN0038,ITEM068,2,221.21,2023-08-31 16:51:00,442.42,0
INV000136,VEN0033,ITEM094,1,169.3,2024-10-03 11:51:00,169.3,0
INV000137,VEN0001,ITEM036,17,162.77,2023-12-18 11:25:00,2767.09,0
INV000138,VEN0018,ITEM138,6,101.98,2024-05-30 18:31:00,611.88,0
INV000139,VEN0040,ITEM103,7,104.44,2024-05-22 17:01:00,731.08,0
INV000140,VEN0007,ITEM030,8,150.8,2024-05-06 14:15:00,1206.4,0
INV000141,VEN0043,ITEM145,16,99.0,2024-05-07 14:05:00,1584.0,0
INV000142,VEN0032,ITEM021,1,207.0,2024-04-09 10:31:00,207.0,0
INV000143,VEN0003,ITEM179,6,164.12,2023-02-12 09:04:00,984.72,1
INV000144,VEN0042,ITEM096,1,104.12,2024-07-01 14:56:00,104.12,0
INV000145,VEN0011,ITEM060,10,120.58,2023-06-21 13:12:00,1205.8,0
INV000146,VEN0001,ITEM066,14,195.76,2024-08-15 17:50:00,2740.64,0
INV000147,VEN0041,ITEM041,8,147.69,2024-12-27 14:38:00,1181.52,0
INV000148,VEN0027,ITEM192,7,102.76,2023-07-03 13:37:00,719.32,0
INV000149,VEN0009,ITEM130,11,209.35,2024-09-05 13:05:00,2302.85,0
INV000150,VEN0015,ITEM013,13,121.49,2024-12-30 09:34:00,1579.37,0
INV000151,VEN0047,ITEM057,7,245.96,2023-02-27 18:21:00,1721.72,0
INV000152,VEN0042,ITEM070,3,165.29,2024-04-16 18:50:00,495.87,0
INV000153,VEN0020,ITEM142,9,136.44,2023-07-28 12:58:00,1227.96,0
INV000154,VEN0027,ITEM164,15,64.18,2023-11-02 15:31:00,962.7,0
INV000155,VEN0040,ITEM128,9,135.79,2024-02-01 11:32:00,1222.11,0
INV000156,VEN0050,ITEM061,6,10.0,2023-11-06 16:46:00,60.0,0
INV000157,VEN0038,ITEM092,9,83.39,2023-05-12 17:15:00,750.51,0
INV000158,VEN0018,ITEM058,11,114.59,2023-03-06 09:24:00,1260.49,0
INV000159,VEN0029,ITEM118,6,184.18,2024-01-03 15:38:00,1105.08,0
INV000160,VEN0022,ITEM082,1,135.32,2024-11-20 16:29:00,135.32,0
INV000161,VEN0019,ITEM096,13,196.1,2024-06-14 12:31:00,2549.3,0
INV000162,VEN0019,ITEM154,13,135.45,2024-10-23 16:05:00,1760.85,0
INV000163,VEN0037,ITEM096,9,145.18,2024-09-04 18:40:00,1306.62,0
INV000164,VEN0022,ITEM058,20,99.76,2024-05-20 15:16:00,1995.2,0
INV000165,VEN0049,ITEM023,13,132.01,2023-08-01 13:15:00,1716.13,0
INV000166,VEN0034,ITEM162,6,86.17,2023-02-14 13:06:00,517.02,0
INV000167,VEN0025,ITEM176,5,103.05,2023-03-07 13:33:00,515.25,0
INV000168,VEN0034,ITEM104,8,146.81,2023-09-19 17:48:00,1174.48,0
INV000169,VEN0031,ITEM035,12,189.65,2023-08-31 17:32:00,2275.8,0
INV000170,VEN0008,ITEM143,10,131.93,2024-12-11 12:18:00,1319.3,0
INV000171,VEN0042,ITEM164,21,124.76,2023-12-04 18:30:00,2619.96,0
INV000172,VEN0045,ITEM152,14,142.58,2024-10-25 17:06:00,1996.12,0
INV000173,VEN0031,ITEM154,1,2000.0,2023-11-19 22:08:00,2000.0,1
INV000174,VEN0034,ITEM081,11,136.44,2024-12-18 18:11:00,1500.84,0
INV000175,VEN0003,ITEM195,8,180.62,2024-11-25 09:42:00,1444.96,0
INV000176,VEN0037,ITEM057,15,194.09,2023-04-17 17:24:00,2911.35,0
INV000177,VEN0030,ITEM051,13,29.06,2024-12-11 12:21:00,377.78,0
INV000178,VEN0002,ITEM100,6,78.08,2023-08-25 18:43:00,468.48,0
INV000179,VEN0041,ITEM169,9,213.92,2023-06-20 10:16:00,1925.28,0
INV000180,VEN0044,ITEM148,3,108.29,2023-07-21 13:14:00,324.87,0
INV000181,VEN0003,ITEM125,15,123.86,2023-11-27 12:32:00,1857.9,0
INV000182,VEN0001,ITEM037,4,210.07,2024-01-11 13:32:00,840.28,0
INV000183,VEN0025,ITEM129,6,129.58,2024-09-13 17:42:00,777.48,0
INV000184,VEN0027,ITEM054,5,157.03,2023-11-30 17:25:00,785.15,0
INV000185,VEN0026,ITEM055,16,108.74,2023-11-14 15:06:00,1739.84,0
INV000186,VEN0033,ITEM196,10,130.2,2024-12-25 10:09:00,1302.0,0
INV000187,VEN0016,ITEM032,1,138.02,2023-10-18 11:41:00,138.02,0
INV000188,VEN0039,ITEM130,10,178.19,2024-12-16 18:06:00,1781.9,0
INV000189,VEN0004,ITEM147,10,104.89,2024-02-26 17:28:00,1048.9,0
INV000190,VEN0007,ITEM140,9,123.91,2024-03-07 16:27:00,1115.19,0
INV000191,VEN0029,ITEM090,1,10000.0,2023-01-18 12:10:00,10000.0,1
INV000192,VEN0018,ITEM088,15,142.64,2023-01-23 16:14:00,2139.6,0
INV000193,VEN0024,ITEM184,9,187.15,2023-03-20 17:42:00,1684.35,0
INV000194,VEN0015,ITEM185,15,72.78,2024-11-26 11:02:00,1091.7,0
INV000195,VEN0022,ITEM011,13,221.65,2023-12-25 14:36:00,2881.45,0
INV000196,VEN0048,ITEM195,6,265.88,2024-08-26 11:56:00,1595.28,0
INV000197,VEN0011,ITEM097,3,120.16,2023-06-20 14:55:00,360.48,0
INV000198,VEN0015,ITEM088,11,173.48,2024-02-15 13:06:00,1908.28,0
INV000199,VEN0005,ITEM029,8,115.19,2023-10-16 13:59:00,921.52,0
INV000200,VEN0028,ITEM114,10,67.67,2024-12-23 09:47:00,676.7,0
INV000201,VEN0015,ITEM074,15,124.33,2023-09-13 09:08:00,1864.95,0
INV000202,VEN0026,ITEM178,12,176.0,2024-09-19 09:31:00,2112.0,0
INV000203,VEN0003,ITEM194,12,144.48,2024-09-02 14:29:00,1733.76,0
INV000204,VEN0001,ITEM131,11,138.7,2024-02-05 09:12:00,1525.7,0
INV000205,VEN0007,ITEM029,10,19.14,2023-11-28 13:03:00,191.4,0
INV000206,VEN0016,ITEM084,11,162.31,2024-02-23 14:28:00,1785.41,0
INV000207,VEN0022,ITEM075,12,199.39,2024-02-01 09:54:00,2392.68,0
INV000208,VEN0018,ITEM113,13,159.43,2023-12-11 18:30:00,2072.59,0
INV000209,VEN0016,ITEM119,941,124.91,2024-07-11 15:12:00,117981.05,1
INV000210,VEN0003,ITEM185,8,135.61,2024-02-19 14:00:00,1084.88,0
INV000211,VEN0008,ITEM034,15,150.85,2024-03-25 12:22:00,2262.75,0
INV000212,VEN0046,ITEM040,14,153.29,2023-11-20 10:25:00,2146.06,0
INV000213,VEN0009,ITEM012,19,261.62,2023-12-25 10:36:00,4970.78,0
INV000214,VEN0024,ITEM130,1,172.49,2023-07-26 09:36:00,172.49,0
INV000215,VEN0015,ITEM065,6,135.88,2024-09-23 18:59:00,815.28,0
INV000216,VEN0031,ITEM022,14,149.42,2024-03-01 16:50:00,2091.88,0
INV000217,VEN0027,ITEM035,1,132.08,2024-03-18 10:47:00,132.08,0
INV000218,VEN0035,ITEM012,9,157.5,2023-11-06 17:17:00,1417.5,0
INV000219,VEN0027,ITEM176,12,217.99,2024-10-24 14:39:00,2615.88,0
INV000220,VEN0022,ITEM119,1,141.04,2023-10-24 14:26:00,141.04,0
INV000221,VEN0009,ITEM084,18,171.97,2023-02-20 11:15:00,3095.46,0
INV000222,VEN0006,ITEM160,12,125.83,2023-03-20 16:02:00,1509.96,0
INV000223,VEN0049,ITEM189,5,163.48,2023-07-17 09:05:00,817.4,0
INV000224,VEN0050,ITEM095,7,156.91,2024-09-09 12:12:00,1098.37,0
INV000225,VEN0043,ITEM107,13,163.76,2023-06-28 14:11:00,2128.88,0
INV000226,VEN0043,ITEM014,11,170.77,2023-11-29 14:16:00,1878.47,0
INV000227,VEN0030,ITEM113,5,52.41,2024-03-29 16:56:00,262.05,0
INV000228,VEN0010,ITEM005,9,126.19,2024-03-25 12:37:00,1135.71,0
INV000229,VEN0032,ITEM080,11,90.64,2023-02-13 11:33:00,997.04,0
INV000230,VEN0016,ITEM006,6,106.49,2024-10-28 12:35:00,638.94,0
INV000231,VEN0030,ITEM007,14,177.56,2024-02-19 09:07:00,2485.84,0
INV000232,VEN0005,ITEM169,1,125.58,2023-09-27 12:42:00,125.58,0
INV000233,VEN0024,ITEM103,10,199.23,2023-12-26 18:50:00,1992.3,0
INV000234,VEN0001,ITEM143,3,97.33,2023-05-10 15:31:00,291.99,0
INV000235,VEN0041,ITEM015,14,199.51,2024-08-12 09:45:00,2793.14,0
INV000236,VEN0030,ITEM048,4,198.3,2023-04-24 10:48:00,793.2,0
INV000237,VEN0023,ITEM124,7,110.06,2023-03-09 15:44:00,770.42,0
INV000238,VEN0047,ITEM110,14,179.29,2023-08-10 16:53:00,2510.06,0
INV000239,VEN0024,ITEM180,10,112.16,2023-10-09 15:58:00,1121.6,0
INV000240,VEN0022,ITEM103,6,242.89,2024-02-01 13:41:00,1457.34,0
INV000241,VEN0017,ITEM196,11,129.09,2023-08-17 13:39:00,1419.99,0
INV000242,VEN0043,ITEM030,17,93.89,2023-11-02 11:21:00,1596.13,0
INV000243,VEN0004,ITEM088,9,106.37,2023-11-27 09:42:00,957.33,0
INV000244,VEN0050,ITEM170,8,104.27,2024-08-30 11:23:00,834.16,0
INV000245,VEN0016,ITEM059,6,171.74,2024-04-15 11:03:00,1030.44,0
INV000246,VEN0048,ITEM189,4,143.65,2023-06-21 12:13:00,574.6,0
INV000247,VEN0037,ITEM045,10,231.75,2023-12-11 15:51:00,2317.5,0
INV000248,VEN0018,ITEM038,7,177.98,2023-06-08 11:59:00,1245.86,0
INV000249,VEN0031,ITEM150,6,226.91,2024-08-12 12:48:00,1361.46,0
INV000250,VEN0037,ITEM003,5,204.28,2024-05-09 09:46:00,1021.4,0
INV000251,VEN0024,ITEM021,6,146.29,2024-04-08 10:11:00,877.74,0
INV000252,VEN0011,ITEM014,16,153.11,2024-04-03 13:17:00,2449.76,0
INV000253,VEN0008,ITEM047,13,142.08,2024-12-27 17:51:00,1847.04,0
INV000254,VEN0006,ITEM002,17,94.14,2023-07-17 18:40:00,1600.38,0
INV000255,VEN0031,ITEM137,1,60.15,2023-08-24 15:03:00,60.15,0
INV000256,VEN0027,ITEM153,12,173.83,2024-06-24 14:59:00,2085.96,0
INV000257,VEN0032,ITEM165,5,136.06,2023-03-27 10:37:00,680.3,0
INV000258,VEN0046,ITEM191,12,194.35,2023-12-20 09:22:00,2332.2,0
INV000259,VEN0010,ITEM086,10,171.5,2024-07-15 18:51:00,1715.0,0
INV000260,VEN0043,ITEM015,6,179.41,2023-04-17 11:16:00,1076.46,0
INV000261,VEN0002,ITEM038,7,159.13,2023-12-13 10:09:00,1113.91,0
INV000262,VEN0016,ITEM095,17,136.85,2023-07-24 15:31:00,2326.45,0
INV000263,VEN0015,ITEM160,12,109.81,2024-01-08 13:36:00,1317.72,0
INV000264,VEN0010,ITEM138,8,205.91,2023-06-05 12:55:00,1647.28,0
INV000265,VEN0009,ITEM051,12,163.09,2023-04-03 11:43:00,1957.08,0
INV000266,VEN0025,ITEM136,6,187.83,2024-06-03 13:43:00,1126.98,0
INV000267,VEN0016,ITEM005,12,213.58,2024-04-25 16:30:00,2562.96,0
INV000268,VEN0036,ITEM005,4,138.73,2024-01-11 14:22:00,554.92,0
INV000269,VEN0033,ITEM011,18,198.04,2024-12-10 15:01:00,3564.72,0
INV000270,VEN0016,ITEM091,13,166.99,2024-04-01 15:43:00,2170.87,0
INV000271,VEN0001,ITEM059,6,133.05,2024-12-27 16:41:00,798.3,0
INV000272,VEN0002,ITEM042,6,185.37,2024-12-23 14:07:00,1112.22,0
INV000273,VEN0037,ITEM105,6,182.6,2024-10-31 12:36:00,1095.6,0
INV000274,VEN0033,ITEM181,21,156.27,2023-10-02 17:21:00,3281.67,0
INV000275,VEN0035,ITEM049,10,193.12,2023-12-18 13:47:00,1931.2,0
INV000276,VEN0020,ITEM042,10,188.15,2024-06-24 13:28:00,1881.5,0
INV000277,VEN0010,ITEM166,14,106.7,2023-02-23 13:09:00,1493.8,0
INV000278,VEN0049,ITEM081,11,142.64,2023-12-08 16:54:00,1569.04,0
INV000279,VEN0001,ITEM121,6,54.42,2024-07-08 17:32:00,326.52,0
INV000280,VEN0004,ITEM117,21,157.24,2024-02-22 09:31:00,3302.04,0
INV000281,VEN0004,ITEM023,1,254.99,2024-10-21 09:27:00,254.99,0
INV000282,VEN0049,ITEM128,9,106.36,2024-04-08 14:58:00,957.24,0
INV000283,VEN0026,ITEM195,11,128.19,2024-08-28 15:21:00,1410.09,0
INV000284,VEN0046,ITEM151,8,93.23,2023-11-14 14:41:00,745.84,0
INV000285,VEN0039,ITEM120,15,156.28,2023-10-06 12:03:00,2344.2,0
INV000286,VEN0003,ITEM004,9,161.23,2024-05-06 11:33:00,1451.07,0
INV000287,VEN0032,ITEM093,13,92.1,2023-01-04 10:46:00,1197.3,0
INV000288,VEN0007,ITEM152,16,123.51,2024-12-05 17:30:00,1976.16,0
INV000289,VEN0012,ITEM059,10,74.75,2023-09-12 12:03:00,747.5,0
INV000290,VEN0040,ITEM036,11,134.96,2023-10-10 17:31:00,1484.56,0
INV000291,VEN0039,ITEM006,3,121.82,2023-12-28 12:55:00,365.46,0
INV000292,VEN0007,ITEM092,5,158.25,2024-10-28 09:49:00,791.25,0
INV000293,VEN0026,ITEM111,10,74.14,2024-01-02 16:07:00,741.4,0
INV000294,VEN0045,ITEM200,6,178.83,2023-06-21 15:24:00,1072.98,0
INV000295,VEN0025,ITEM026,4,235.05,2023-07-17 18:52:00,940.2,0
INV000296,VEN0006,ITEM103,6,103.44,2023-04-24 18:39:00,620.64,0
INV000297,VEN0047,ITEM028,4,223.84,2023-04-10 14:02:00,895.36,0
INV000298,VEN0034,ITEM132,14,143.51,2023-02-06 15:24:00,2009.14,0
INV000299,VEN0025,ITEM117,1,5000.0,2023-01-02 18:47:00,5000.0,1
INV000300,VEN0006,ITEM129,11,0.0,2024-02-23 00:24:00,254.39,1
INV000301,VEN0044,ITEM172,11,102.1,2023-01-02 17:07:00,1123.1,0
INV000302,VEN0029,ITEM093,18,151.59,2024-02-06 13:56:00,2728.62,0
INV000303,VEN0036,ITEM186,9,109.56,2023-05-03 17:09:00,986.04,0
INV000304,VEN0035,ITEM054,16,114.31,2023-07-10 16:10:00,1828.96,0
INV000305,VEN0024,ITEM199,3,45.34,2024-11-20 12:51:00,136.02,0
INV000306,VEN0033,ITEM077,11,120.59,2024-07-12 12:48:00,1326.49,0
INV000307,VEN0040,ITEM089,14,126.81,2023-08-21 09:25:00,1775.34,0
INV000308,VEN0037,ITEM122,19,102.66,2023-04-21 09:30:00,1950.54,0
INV000309,VEN0003,ITEM099,12,139.9,2023-04-18 16:47:00,1678.8,0
INV000310,VEN0050,ITEM061,7,140.97,2023-04-24 14:37:00,986.79,0
INV000311,VEN0018,ITEM033,15,77.73,2023-01-12 10:33:00,1165.95,0
INV000312,VEN0050,ITEM001,10,206.6,2023-09-28 14:07:00,2066.0,0
INV000313,VEN0005,ITEM081,12,116.93,2023-01-02 16:27:00,1403.16,0
INV000314,VEN0041,ITEM167,13,159.06,2023-08-25 11:32:00,2067.78,0
INV000315,VEN0015,ITEM089,19,133.87,2023-10-04 10:13:00,2543.53,0
INV000316,VEN0006,ITEM180,8,82.17,2023-01-05 09:20:00,657.36,0
INV000317,VEN0007,ITEM138,14,174.1,2024-06-21 17:35:00,2437.4,0
INV000318,VEN0038,ITEM126,13,130.34,2023-09-18 16:42:00,1694.42,0
INV000319,VEN0018,ITEM082,12,212.94,2024-02-14 18:01:00,2555.28,0
INV000320,VEN0029,ITEM061,16,92.25,2024-08-12 16:46:00,1476.0,0
INV000321,VEN0050,ITEM017,12,193.0,2024-08-05 15:28:00,2316.0,0
INV000322,VEN0041,ITEM118,2,206.65,2024-08-05 16:25:00,413.3,0
INV000323,VEN0018,ITEM003,6,121.92,2023-03-27 17:02:00,731.52,0
INV000324,VEN0029,ITEM146,9,38.66,2024-05-20 13:06:00,347.94,0
INV000325,VEN0050,ITEM006,13,186.22,2024-04-01 17:39:00,2420.86,0
