InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV000034,VEN0037,ITEM073,14,107.6,2024-06-25 14:44:00,1506.4,0
INV000035,VEN0043,ITEM166,12,174.79,2024-12-24 09:44:00,2097.48,0
INV000036,VEN0016,ITEM130,5,101.79,2024-08-23 11:03:00,508.95,0
INV000037,VEN0041,ITEM024,12,186.98,2024-11-29 16:05:00,2243.76,0
INV000038,VEN0045,ITEM049,6,93.6,2023-02-16 18:03:00,561.6,0
INV000039,VEN0023,ITEM170,7,240.94,2023-11-10 09:27:00,1686.58,0
INV000040,VEN0018,ITEM136,7,98.01,2023-11-20 14:00:00,686.07,0
INV000041,VEN0041,ITEM190,8,102.95,2024-04-04 15:32:00,823.6,0
INV000042,VEN0003,ITEM107,16,28.68,2023-12-25 10:55:00,458.88,0
INV000043,VEN0007,ITEM171,11,213.08,2024-11-18 10:14:00,2343.88,0
INV000044,VEN0014,ITEM127,1,3626.36,2024-09-12 19:30:00,4098.63,1
INV000045,VEN0018,ITEM042,12,215.51,2024-03-25 11:30:00,2586.12,0
INV000046,VEN0033,ITEM184,9,134.98,2023-11-14 18:12:00,1214.82,0
INV000047,VEN0019,ITEM145,5,121.73,2023-12-08 18:06:00,608.65,0
INV000048,VEN0002,ITEM138,10,188.54,2023-10-16 11:16:00,1885.4,0
INV000049,VEN0048,ITEM014,6,198.39,2023-08-04 12:44:00,1190.34,0
INV000050,VEN0021,ITEM198,3,151.01,2024-05-06 16:17:00,453.03,0
INV000051,VEN0024,ITEM190,7,176.82,2024-07-19 11:21:00,1237.74,0
INV000052,VEN0048,ITEM086,7,192.66,2023-04-07 10:19:00,1348.62,0
INV000053,VEN0021,ITEM151,12,253.75,2024-02-19 17:19:00,3045.0,0
INV000054,VEN0027,ITEM141,10,295.91,2023-02-14 11:12:00,2959.1,0
INV000055,VEN0044,ITEM087,13,290.73,2024-06-03 12:37:00,3779.49,0
INV000056,VEN0014,ITEM143,13,163.96,2024-05-20 13:15:00,2131.48,0
INV000057,VEN0041,ITEM154,11,253.41,2023-03-27 13:09:00,2787.51,0
INV000058,VEN0031,ITEM006,20,78.82,2024-12-20 16:31:00,1576.4,0
INV000059,VEN0025,ITEM178,12,184.01,2023-07-14 12:34:00,2208.12,0
INV000060,VEN0002,ITEM018,13,122.02,2023-02-10 14:41:00,1586.26,0
INV000061,VEN0009,ITEM084,12,41.42,2023-09-14 10:45:00,497.04,0
INV000062,VEN0011,ITEM112,8,161.59,2023-11-20 15:49:00,1292.72,0
INV000063,VEN0022,ITEM009,14,266.23,2024-02-09 15:47:00,3727.22,0
INV000064,VEN0002,ITEM143,8,39.08,2023-01-11 10:22:00,312.64,0
INV000065,VEN0014,ITEM114,4,153.12,2024-10-11 18:35:00,612.48,0
INV000066,VEN0046,ITEM199,14,151.16,2024-09-30 15:02:00,2116.24,0
INV000067,VEN0049,ITEM045,10,149.54,2024-10-21 09:38:00,1495.4,0
INV000068,VEN0019,ITEM181,15,140.48,2023-07-28 14:40:00,2107.2,0
INV000069,VEN0033,ITEM091,13,231.92,2024-01-17 13:40:00,3014.96,0
INV000070,VEN0043,ITEM069,9,175.25,2023-06-14 12:30:00,1577.25,0
INV000071,VEN0040,ITEM139,10,177.92,2024-07-26 10:12:00,1779.2,0
INV000072,VEN0044,ITEM141,8,153.47,2023-05-08 17:07:00,1227.76,0
INV000073,VEN0033,ITEM182,11,127.68,2023-01-10 17:29:00,1404.48,0
INV000074,VEN0023,ITEM091,10,151.84,2024-04-11 15:26:00,1518.4,0
INV000075,VEN0017,ITEM054,9,209.66,2024-02-26 16:10:00,1886.94,0
INV000076,VEN0032,ITEM106,7,191.58,2024-12-16 12:58:00,1341.06,0
INV000077,VEN0046,ITEM037,8,204.11,2023-05-22 10:44:00,1632.88,0
INV000078,VEN0040,ITEM157,8,134.72,2023-04-24 10:50:00,1077.76,0
INV000079,VEN0038,ITEM179,9,150.78,2023-06-13 18:13:00,1357.02,0
INV000080,VEN0045,ITEM079,10,134.52,2024-11-06 10:24:00,1345.2,0
INV000081,VEN0006,ITEM080,1,136.26,2023-02-16 09:20:00,136.26,0
INV000082,VEN0020,ITEM134,15,213.59,2023-04-06 17:35:00,3203.85,0
INV000083,VEN0014,ITEM080,16,191.97,2024-02-05 12:08:00,3071.52,0
INV000084,VEN0002,ITEM139,9,130.59,2023-12-15 11:01:00,1175.31,0
INV000085,VEN0025,ITEM055,12,88.98,2024-10-31 14:00:00,1067.76,0
INV000086,VEN0001,ITEM197,14,93.91,2023-06-09 14:32:00,1314.74,0
INV000087,VEN0045,ITEM062,15,89.13,2023-08-26 19:20:00,1336.95,1
INV000088,VEN0021,ITEM088,6,61.3,2024-02-16 14:04:00,367.8,0
INV000089,VEN0023,ITEM119,4,23.41,2023-07-20 16:07:00,93.64,0
INV000090,VEN0039,ITEM150,13,257.75,2023-03-13 14:01:00,3350.75,0
INV000091,VEN0050,ITEM179,5,162.48,2023-01-02 10:04:00,812.4,0
INV000092,VEN0011,ITEM015,4,131.34,2024-01-22 15:43:00,525.36,0
INV000093,VEN0009,ITEM132,14,203.55,2023-03-20 14:53:00,2849.7,0
INV000094,VEN0024,ITEM170,15,136.37,2024-04-12 12:23:00,2045.55,0
INV000095,VEN0033,ITEM195,5,52.13,2024-07-02 09:33:00,260.65,0
INV000096,VEN0046,ITEM147,3,161.64,2024-05-29 10:17:00,484.92,0
INV000097,VEN0007,ITEM182,9,144.5,2023-06-12 15:14:00,1300.5,0
INV000098,VEN0011,ITEM144,9,165.35,2024-04-29 09:47:00,1488.15,0
INV000099,VEN0020,ITEM022,5,239.94,2024-02-19 12:56:00,1199.7,0
INV000100,VEN0002,ITEM058,9,206.41,2024-01-18 18:06:00,1857.69,0
INV000101,VEN0030,ITEM010,10,132.74,2024-05-02 10:17:00,1327.4,0
INV000102,VEN0029,ITEM109,13,178.9,2024-01-22 11:30:00,2325.7,0
INV000103,VEN0029,ITEM169,11,104.47,2023-09-25 18:43:00,1149.17,0
INV000104,VEN0045,ITEM107,7,103.22,2023-07-12 15:49:00,722.54,0
INV000105,VEN0046,ITEM020,16,279.4,2024-01-15 13:51:00,4470.4,0
INV000106,VEN0035,ITEM059,6,195.52,2024-07-01 16:34:00,1173.12,0
INV000107,VEN0016,ITEM171,4,154.05,2023-04-28 13:44:00,616.2,0
INV000108,VEN0001,ITEM093,13,95.05,2024-11-15 00:13:00,1235.65,1
INV000109,VEN0018,ITEM108,1,175.16,2023-02-14 12:03:00,175.16,0
INV000110,VEN0027,ITEM023,10,129.0,2024-07-26 09:49:00,1290.0,0
INV000111,VEN0020,ITEM165,13,150.97,2024-02-08 12:59:00,1962.61,0
INV000112,VEN0050,ITEM081,6,228.41,2024-02-14 10:35:00,1370.46,0
INV000113,VEN0043,ITEM083,14,150.04,2023-09-14 00:00:00,2100.56,1
INV000114,VEN0021,ITEM152,10,164.92,2024-04-08 11:38:00,1649.2,0
INV000115,VEN0046,ITEM132,7,101.69,2024-05-13 16:08:00,711.83,0
INV000116,VEN0010,ITEM076,9,65.77,2024-07-05 16:20:00,591.93,0
INV000117,VEN0027,ITEM060,6,161.16,2023-04-10 18:48:00,966.96,0
INV000118,VEN0008,ITEM006,9,2761.11,2023-02-06 12:44:00,24849.99,1
INV000119,VEN0034,ITEM132,9,164.46,2024-05-20 12:05:00,1480.14,0
INV000120,VEN0022,ITEM191,7,96.01,2024-10-16 16:24:00,672.07,0
INV000121,VEN0020,ITEM049,9,179.56,2024-08-26 15:17:00,1616.04,0
INV000122,VEN0048,ITEM152,1,277.45,2023-04-25 10:21:00,277.45,0
INV000123,VEN0028,ITEM052,14,149.0,2023-04-21 15:49:00,2086.0,0
INV000124,VEN0028,ITEM176,7,203.72,2023-12-14 12:26:00,1426.04,0
INV000125,VEN0034,ITEM091,14,175.7,2023-03-28 13:28:00,2459.8,0
INV000126,VEN0013,ITEM024,2,190.84,2024-03-12 09:39:00,381.68,0
INV000127,VEN0009,ITEM075,7,142.47,2024-09-05 13:44:00,997.29,0
INV000128,VEN0009,ITEM083,5,89.04,2024-07-15 15:06:00,445.2,0
INV000129,VEN0001,ITEM025,7,135.94,2024-09-02 13:46:00,951.58,0
INV000130,VEN0041,ITEM017,9,144.82,2024-08-05 14:23:00,1303.38,0
INV000131,VEN0021,ITEM015,5,196.28,2024-02-23 18:18:00,981.4,0
INV000132,VEN0037,ITEM166,9,180.64,2023-06-19 13:55:00,1625.76,0
INV000133,VEN0035,ITEM099,10,197.26,2023-07-31 15:04:00,1972.6,0
INV000134,VEN0037,ITEM162,1,2000.0,2024-10-26 10:04:00,2000.0,1
INV000135,VEN0030,ITEM159,9,128.81,2024-06-11 09:59:00,1159.29,0
INV000136,VEN0003,ITEM170,15,111.13,2023-03-06 15:48:00,1666.95,0
INV000137,VEN0025,ITEM026,1,194.6,2023-01-30 09:19:00,194.6,0
INV000138,VEN0012,ITEM068,1,38.48,2023-07-03 12:01:00,38.48,0
INV000139,VEN0044,ITEM168,6,159.06,2024-12-30 15:26:00,954.36,0
INV000140,VEN0048,ITEM002,2,18.46,2024-04-04 13:36:00,36.92,0
INV000141,VEN0009,ITEM032,15,130.63,2024-10-24 14:21:00,1959.45,0
INV000142,VEN0048,ITEM197,14,233.87,2023-12-04 13:19:00,3274.18,0
INV000143,VEN0017,ITEM163,5,122.95,2024-12-02 15:17:00,614.75,0
INV000144,VEN0003,ITEM189,5,160.97,2024-04-16 16:36:00,804.85,0
INV000145,VEN0045,ITEM088,9,247.11,2023-02-13 18:33:00,2223.99,0
INV000146,VEN0045,ITEM081,10,218.11,2023-05-22 17:28:00,2181.1,0
INV000147,VEN0034,ITEM056,8,61.03,2023-10-18 18:13:00,488.24,0
INV000148,VEN0018,ITEM059,14,150.07,2024-07-15 10:50:00,2100.98,0
INV000149,VEN0049,ITEM089,13,62.85,2023-11-06 13:20:00,817.05,0
INV000150,VEN0050,ITEM154,8,219.45,2023-08-14 15:19:00,1755.6,0
INV000151,VEN0032,ITEM138,3,218.17,2024-01-29 15:35:00,654.51,0
INV000152,VEN0036,ITEM050,4,206.4,2024-05-27 16:10:00,825.6,0
INV000153,VEN0014,ITEM032,-36,192.91,2023-07-28 11:53:00,-6944.76,1
INV000154,VEN0050,ITEM094,10,142.92,2024-02-02 15:20:00,1429.2,0
INV000155,VEN0032,ITEM095,13,74.98,2023-10-24 10:37:00,974.74,0
INV000156,VEN0037,ITEM147,12,124.94,2023-08-21 09:37:00,1499.28,0
INV000157,VEN0016,ITEM096,9,144.71,2024-01-22 12:59:00,1302.39,0
INV000158,VEN0011,ITEM076,2,190.16,2023-04-07 16:20:00,380.32,0
INV000159,VEN0026,ITEM115,6,143.13,2024-09-17 11:44:00,858.78,0
INV000160,VEN0041,ITEM006,11,68.83,2024-12-03 17:46:00,757.13,0
INV000161,VEN0016,ITEM054,6,147.94,2023-10-04 09:41:00,887.64,0
INV000162,VEN0006,ITEM007,9,275.05,2023-11-27 12:05:00,2475.45,0
INV000163,VEN0023,ITEM093,13,163.94,2023-05-17 10:03:00,2131.22,0
INV000164,VEN0010,ITEM142,8,134.37,2023-05-23 13:29:00,1074.96,0
INV000165,VEN0014,ITEM044,9,152.15,2023-08-14 13:31:00,1369.35,0
INV000166,VEN0026,ITEM048,7,109.92,2024-09-25 09:14:00,769.44,0
INV000167,VEN0016,ITEM183,8,214.56,2023-03-27 17:42:00,1716.48,0
INV000168,VEN0034,ITEM187,13,122.14,2023-05-25 11:32:00,1587.82,0
INV000169,VEN0036,ITEM161,15,171.27,2023-04-21 14:20:00,2569.05,0
INV000170,VEN0002,ITEM108,7,236.31,2023-09-04 12:05:00,1654.17,0
INV000171,VEN0027,ITEM102,10,134.82,2024-05-20 15:59:00,1348.2,0
INV000172,VEN0023,ITEM156,9,175.15,2024-05-17 14:33:00,1576.35,0
INV000173,VEN0002,ITEM071,1,192.24,2024-11-05 17:11:00,192.24,0
INV000174,VEN0004,ITEM183,-22,174.32,2024-11-01 09:11:00,-3462.23,1
INV000175,VEN0030,ITEM022,4,45.71,2024-10-28 11:25:00,182.84,0
INV000176,VEN0003,ITEM032,11,125.58,2024-08-26 10:26:00,1381.38,0
INV000177,VEN0038,ITEM142,13,146.52,2024-04-30 12:33:00,1904.76,0
INV000178,VEN0043,ITEM091,11,105.11,2023-01-10 16:51:00,1156.21,0
INV000179,VEN0019,ITEM155,12,161.03,2023-09-18 18:26:00,1932.36,0
INV000180,VEN0018,ITEM022,7,194.75,2024-10-15 09:15:00,1363.25,0
INV000181,VEN0041,ITEM023,10,269.61,2024-02-21 10:21:00,2696.1,0
INV000182,VEN0042,ITEM165,4,171.39,2024-04-24 16:20:00,685.56,0
INV000183,VEN0025,ITEM151,7,164.75,2024-05-27 17:42:00,1153.25,0
INV000184,VEN0019,ITEM068,11,136.43,2023-10-25 13:30:00,1500.73,0
INV000185,VEN0010,ITEM130,10,62.68,2023-11-16 16:41:00,626.8,0
INV000186,VEN0035,ITEM145,1,144.94,2023-02-16 11:47:00,144.94,0
INV000187,VEN0047,ITEM045,6,179.63,2024-07-04 11:35:00,1077.78,0
INV000188,VEN0049,ITEM185,4,147.51,2024-03-22 13:49:00,590.04,0
INV000189,VEN0025,ITEM179,2,233.61,2024-11-14 13:25:00,467.22,0
INV000190,VEN0035,ITEM026,1,229.97,2024-05-23 18:59:00,229.97,0
INV000191,VEN0023,ITEM129,2,204.08,2023-10-11 09:10:00,408.16,0
INV000192,VEN0035,ITEM002,16,116.42,2023-07-17 14:52:00,1862.72,0
INV000193,VEN0006,ITEM063,5,159.42,2023-05-31 14:09:00,797.1,0
INV000194,VEN0023,ITEM051,15,197.14,2024-07-26 09:27:00,2957.1,0
INV000195,VEN0017,ITEM185,11,107.78,2023-06-28 12:56:00,1185.58,0
INV000196,VEN0006,ITEM090,16,106.28,2024-02-14 18:50:00,1700.48,0
INV000197,VEN0004,ITEM036,13,142.11,2023-09-07 18:05:00,1847.43,0
INV000198,VEN0001,ITEM093,11,52.52,2023-07-31 15:11:00,577.72,0
INV000199,VEN0047,ITEM135,7,170.79,2024-04-10 15:06:00,1195.53,0
INV000200,VEN0007,ITEM038,12,126.13,2023-07-17 14:29:00,1513.56,0
INV000201,VEN0007,ITEM107,14,138.15,2023-06-12 18:31:00,1934.1,0
INV000202,VEN0032,ITEM002,4,139.02,2023-06-07 15:07:00,556.08,0
INV000203,VEN0001,ITEM037,6,158.08,2024-05-24 10:51:00,948.48,0
INV000204,VEN0008,ITEM034,9,175.97,2024-08-28 11:14:00,1583.73,0
INV000205,VEN0016,ITEM148,6,291.22,2023-05-08 17:33:00,1747.32,0
INV000206,VEN0042,ITEM089,12,120.44,2024-07-01 10:00:00,1445.28,0
INV000207,VEN0021,ITEM111,13,92.32,2024-11-20 09:54:00,1200.16,0
INV000208,VEN0020,ITEM063,1,222.22,2023-05-24 18:58:00,222.22,0
INV000209,VEN0018,ITEM038,1,184.16,2024-01-08 14:49:00,184.16,0
INV000210,VEN0026,ITEM077,17,196.93,2024-05-20 18:03:00,3347.81,0
INV000211,VEN0019,ITEM055,8,150.11,2023-05-10 17:34:00,1200.88,0
INV000212,VEN0017,ITEM193,15,198.66,2024-11-29 14:40:00,2979.9,0
INV000213,VEN0004,ITEM032,11,126.49,2024-05-08 14:55:00,1391.39,0
INV000214,VEN0007,ITEM083,5,109.71,2023-02-20 09:08:00,548.55,0
INV000215,VEN0011,ITEM008,8,211.69,2024-05-03 18:55:00,1693.52,0
INV000216,VEN0028,ITEM194,7,126.43,2023-11-13 12:47:00,885.01,0
INV000217,VEN0046,ITEM067,12,62.66,2024-11-27 16:35:00,751.92,0
INV000218,VEN0017,ITEM003,1,90.29,2023-05-22 17:58:00,90.29,0
INV000219,VEN0026,ITEM026,1,184.21,2024-11-25 15:27:00,184.21,0
INV000220,VEN0007,ITEM075,8,51.2,2024-07-29 09:09:00,409.6,0
INV000221,VEN0045,ITEM013,10,49.0,2024-07-01 12:28:00,490.0,0
INV000222,VEN0009,ITEM163,8,156.24,2023-01-04 16:53:00,1249.92,0
INV000223,VEN0042,ITEM063,-30,151.27,2024-03-30 20:23:00,-4538.1,1
INV000224,VEN0049,ITEM136,9,153.61,2023-09-11 11:48:00,1382.49,0
INV000225,VEN0044,ITEM039,11,156.97,2024-12-02 11:29:00,1726.67,0
INV000226,VEN0040,ITEM158,3,179.63,2024-09-09 16:19:00,538.89,0
INV000227,VEN0036,ITEM127,10,114.32,2023-05-02 15:31:00,1143.2,0
INV000228,VEN0024,ITEM102,5,77.74,2023-10-06 16:05:00,388.7,0
INV000229,VEN0018,ITEM037,23,138.47,2023-06-08 10:45:00,3184.81,0
INV000230,VEN0031,ITEM102,13,72.23,2023-06-09 13:14:00,938.99,0
INV000231,VEN0009,ITEM024,2,125.85,2024-10-11 11:13:00,251.7,0
INV000232,VEN0038,ITEM009,420,130.3,2024-06-08 13:45:00,54726.0,1
INV000233,VEN0003,ITEM049,9,165.45,2024-11-11 09:15:00,1489.05,0
INV000234,VEN0029,ITEM026,21,107.39,2023-07-17 12:45:00,2255.19,0
INV000235,VEN0008,ITEM159,10,164.86,2023-03-07 14:27:00,1648.6,0
INV000236,VEN0017,ITEM092,5,165.93,2023-02-20 09:22:00,829.65,0
INV000237,VEN0032,ITEM122,14,208.14,2024-06-24 16:45:00,2913.96,0
INV000238,VEN0017,ITEM100,19,2612.71,2024-09-07 17:21:00,49641.49,1
INV000239,VEN0012,ITEM063,6,129.78,2024-05-07 18:28:00,778.68,0
INV000240,VEN0013,ITEM039,6,233.27,2024-01-19 16:18:00,1399.62,0
INV000241,VEN0020,ITEM023,1,118.51,2024-01-05 15:51:00,118.51,0
INV000242,VEN0003,ITEM127,12,193.81,2023-06-16 10:29:00,2325.72,0
INV000243,VEN0032,ITEM003,16,150.73,2023-10-20 17:59:00,2411.68,0
INV000244,VEN0028,ITEM052,10,172.95,2023-04-21 18:24:00,1729.5,0
INV000245,VEN0043,ITEM184,17,124.38,2024-10-14 17:41:00,2114.46,0
INV000246,VEN0002,ITEM031,11,59.81,2024-05-02 17:57:00,657.91,0
INV000247,VEN0043,ITEM155,7,108.69,2024-11-26 11:33:00,760.83,0
INV000248,VEN0034,ITEM150,14,139.14,2023-09-11 10:20:00,1947.96,0
INV000249,VEN0032,ITEM188,14,114.4,2024-03-11 16:44:00,1601.6,0
INV000250,VEN0026,ITEM179,14,120.78,2024-12-16 18:06:00,1690.92,0
INV000251,VEN0036,ITEM133,7,189.69,2024-06-24 15:37:00,1327.83,0
INV000252,VEN0042,ITEM110,19,169.65,2024-08-10 18:53:00,3223.35,1
INV000253,VEN0009,ITEM057,3,150.78,2023-08-11 09:20:00,452.34,0
INV000254,VEN0030,ITEM146,1,154.73,2024-09-19 10:27:00,154.73,0
INV000255,VEN0016,ITEM093,12,52.53,2024-01-15 14:20:00,630.36,0
INV000256,VEN0039,ITEM084,3,148.27,2023-06-26 13:06:00,444.81,0
INV000257,VEN0048,ITEM170,18,169.16,2024-07-01 14:15:00,3044.88,0
INV000258,VEN0030,ITEM008,4,191.03,2024-04-22 15:26:00,764.12,0
INV000259,VEN0004,ITEM022,13,122.74,2024-04-18 17:29:00,1595.62,0
INV000260,VEN0002,ITEM054,10,79.72,2023-01-17 12:54:00,797.2,0
INV000261,VEN0010,ITEM118,15,112.6,2024-11-11 14:00:00,1689.0,0
INV000262,VEN0037,ITEM033,15,40.44,2024-12-20 15:19:00,606.6,0
INV000263,VEN0037,ITEM116,1,125.21,2024-05-07 18:19:00,125.21,0
INV000264,VEN0022,ITEM146,12,106.08,2023-07-12 16:06:00,1272.96,0
INV000265,VEN0039,ITEM124,10,148.11,2023-10-18 15:35:00,1481.1,0
INV000266,VEN0045,ITEM160,12,220.6,2023-07-10 17:58:00,2647.2,0
INV000267,VEN0021,ITEM160,12,136.17,2024-09-02 13:52:00,1634.04,0
INV000268,VEN0048,ITEM102,3,183.44,2023-10-03 12:59:00,550.32,0
INV000269,VEN0028,ITEM136,11,170.87,2024-09-11 11:11:00,1879.57,0
INV000270,VEN0011,ITEM126,13,169.21,2024-12-16 13:00:00,2199.73,0
INV000271,VEN0011,ITEM108,4,194.35,2024-11-04 17:38:00,777.4,0
INV000272,VEN0027,ITEM174,17,132.63,2023-04-03 11:19:00,2254.71,0
INV000273,VEN0004,ITEM126,11,138.09,2023-10-17 18:07:00,1518.99,0
INV000274,VEN0023,ITEM104,5,82.37,2023-11-03 13:52:00,411.85,0
INV000275,VEN0032,ITEM098,1,148.9,2023-12-28 09:27:00,148.9,0
INV000276,VEN0010,ITEM190,7,145.6,2023-05-01 11:57:00,1019.2,0
INV000277,VEN0020,ITEM155,11,123.36,2023-05-30 11:30:00,1356.96,0
INV000278,VEN0017,ITEM161,15,124.7,2024-12-05 15:41:00,1870.5,0
INV000279,VEN0024,ITEM174,8,58.18,2023-08-08 16:04:00,465.44,0
INV000280,VEN0039,ITEM009,15,184.58,2023-07-03 18:40:00,2768.7,0
INV000281,VEN0025,ITEM103,12,240.07,2024-01-29 17:49:00,2880.84,0
INV000282,VEN0029,ITEM109,15,62.86,2024-05-14 15:56:00,942.9,0
INV000283,VEN0029,ITEM120,3,202.69,2024-09-30 14:27:00,608.07,0
INV000284,VEN0005,ITEM194,11,100.77,2024-07-22 10:23:00,1108.47,0
INV000285,VEN0049,ITEM093,16,197.29,2024-10-08 18:58:00,3156.64,0
INV000286,VEN0010,ITEM164,13,119.35,2024-07-12 11:30:00,1551.55,0
INV000287,VEN0013,ITEM002,13,155.59,2023-07-20 11:58:00,2022.67,0
INV000288,VEN0042,ITEM003,13,180.19,2023-08-14 12:47:00,2342.47,0
INV000289,VEN0043,ITEM158,16,164.44,2023-03-27 16:50:00,2631.04,0
INV000290,VEN0009,ITEM072,-4,23.89,2023-06-28 11:22:00,-95.56,1
INV000291,VEN0003,ITEM091,3,73.99,2024-10-22 18:28:00,221.97,0
INV000292,VEN0014,ITEM185,6,169.13,2023-11-16 11:50:00,1014.78,0
INV000293,VEN0025,ITEM047,1,133.5,2023-06-26 14:48:00,133.5,0
INV000294,VEN0031,ITEM166,3,142.84,2024-08-30 11:24:00,428.52,0
INV000295,VEN0020,ITEM165,9,10.0,2024-01-18 15:31:00,90.0,0
INV000296,VEN0035,ITEM136,10,211.5,2024-02-08 17:52:00,2115.0,0
INV000297,VEN0016,ITEM140,6,160.42,2024-02-19 16:11:00,962.52,0
INV000298,VEN0035,ITEM049,14,197.44,2023-11-15 09:37:00,2764.16,0
INV000299,VEN0006,ITEM078,9,121.04,2024-10-03 17:12:00,1089.36,0
INV000300,VEN0003,ITEM072,10,62.71,2023-08-28 16:23:00,627.1,0
INV000301,VEN0003,ITEM035,10,96.54,2023-04-24 12:18:00,965.4,0
INV000302,VEN0026,ITEM077,14,218.7,2023-07-03 16:46:00,3061.8,0
INV000303,VEN0014,ITEM035,6,138.21,2023-05-26 13:54:00,829.26,0
INV000304,VEN0046,ITEM191,15,176.55,2024-10-21 14:24:00,2648.25,0
INV000305,VEN0032,ITEM093,10,202.44,2023-07-04 10:04:00,2024.4,0
INV000306,VEN0046,ITEM135,10,204.59,2024-05-30 12:22:00,2045.9,0
INV000307,VEN0003,ITEM061,5,151.78,2024-01-22 12:41:00,758.9,0
INV000308,VEN0022,ITEM078,12,123.54,2023-03-20 17:39:00,1482.48,0
INV000309,VEN0008,ITEM077,6,130.67,2024-02-05 09:59:00,784.02,0
INV000310,VEN0028,ITEM048,2,152.51,2023-10-16 18:06:00,305.02,0
INV000311,VEN0018,ITEM035,5,236.56,2023-02-10 11:56:00,1182.8,0
INV000312,VEN0001,ITEM158,8,202.35,2024-05-14 09:22:00,1618.8,0
INV000313,VEN0031,ITEM108,9,150.8,2023-05-01 15:04:00,1357.2,0
INV000314,VEN0016,ITEM180,6,182.23,2024-09-27 09:47:00,1093.38,0
INV000315,VEN0010,ITEM054,1,94.0,2024-12-13 16:18:00,94.0,0
INV000316,VEN0022,ITEM152,7,92.33,2023-05-01 17:41:00,646.31,0
INV000317,VEN0025,ITEM193,4,83.34,2023-03-08 11:32:00,333.36,0
INV000318,VEN0028,ITEM195,12,143.57,2024-06-03 18:47:00,1722.84,0
INV000319,VEN0045,ITEM147,6,136.12,2024-12-16 15:22:00,816.72,0
INV000320,VEN0013,ITEM073,5,93.36,2023-02-14 09:12:00,466.8,0
INV000321,VEN0027,ITEM021,6,154.21,2024-12-30 15:53:00,925.26,0
INV000322,VEN0002,ITEM172,4,156.31,2023-03-27 10:34:00,625.24,0
INV000323,VEN0049,ITEM003,4,137.32,2023-06-22 10:42:00,549.28,0
INV000324,VEN0015,ITEM027,7,113.07,2024-05-20 11:07:00,791.49,0
INV000325,VEN0019,ITEM068,9,77.45,2023-05-08 10:09:00,697.05,0
